begin timestamp : 1709508065.2284338; tag : query; duration : 0.9289975166320801; package_0 : 12621855.0; package_1 : 23706910.0; dram_0 : 2909937.0; dram_1 : 5157201.0
begin timestamp : 1709508491.8781035; tag : query; duration : 0.01781153678894043; package_0 : 863218.0; package_1 : 826230.0; dram_0 : 131305.0; dram_1 : 110237.0
begin timestamp : 1709508491.8965557; tag : query; duration : 0.019248485565185547; package_0 : 982236.0; package_1 : 944456.0; dram_0 : 157024.0; dram_1 : 115790.0
begin timestamp : 1709508491.9164507; tag : query; duration : 0.020942211151123047; package_0 : 1044492.0; package_1 : 1012632.0; dram_0 : 155998.0; dram_1 : 126088.0
begin timestamp : 1709508491.9380286; tag : query; duration : 0.019140005111694336; package_0 : 938780.0; package_1 : 904111.0; dram_0 : 143927.0; dram_1 : 116571.0
begin timestamp : 1709508491.9578056; tag : query; duration : 0.01813650131225586; package_0 : 914365.0; package_1 : 871824.0; dram_0 : 136063.0; dram_1 : 116020.0
begin timestamp : 1709508491.976599; tag : query; duration : 0.019032955169677734; package_0 : 922422.0; package_1 : 889341.0; dram_0 : 128688.0; dram_1 : 115362.0
begin timestamp : 1709508491.9962604; tag : query; duration : 0.020978927612304688; package_0 : 1049070.0; package_1 : 1010252.0; dram_0 : 159855.0; dram_1 : 132222.0
begin timestamp : 1709508492.0178795; tag : query; duration : 0.017722606658935547; package_0 : 864561.0; package_1 : 823728.0; dram_0 : 119982.0; dram_1 : 110375.0
begin timestamp : 1709508492.0362437; tag : query; duration : 0.0219576358795166; package_0 : 1108823.0; package_1 : 1068357.0; dram_0 : 158829.0; dram_1 : 133860.0
begin timestamp : 1709508492.0588317; tag : query; duration : 0.021358966827392578; package_0 : 1055112.0; package_1 : 1014340.0; dram_0 : 161400.0; dram_1 : 133431.0
begin timestamp : 1709508492.080864; tag : query; duration : 0.01911449432373047; package_0 : 934629.0; package_1 : 897153.0; dram_0 : 135604.0; dram_1 : 114245.0
begin timestamp : 1709508492.1006181; tag : query; duration : 0.019266366958618164; package_0 : 935972.0; package_1 : 893552.0; dram_0 : 141877.0; dram_1 : 115515.0
begin timestamp : 1709508492.1205187; tag : query; duration : 0.01975083351135254; package_0 : 947142.0; package_1 : 946043.0; dram_0 : 152648.0; dram_1 : 115362.0
begin timestamp : 1709508492.1409333; tag : query; duration : 0.018709659576416016; package_0 : 925046.0; package_1 : 877683.0; dram_0 : 141005.0; dram_1 : 114353.0
begin timestamp : 1709508492.160288; tag : query; duration : 0.021675586700439453; package_0 : 1094236.0; package_1 : 1067990.0; dram_0 : 169968.0; dram_1 : 138618.0
begin timestamp : 1709508492.1825993; tag : query; duration : 0.02024054527282715; package_0 : 1041013.0; package_1 : 1002744.0; dram_0 : 157085.0; dram_1 : 129759.0
begin timestamp : 1709508492.2034895; tag : query; duration : 0.018160581588745117; package_0 : 874509.0; package_1 : 838621.0; dram_0 : 140102.0; dram_1 : 116402.0
begin timestamp : 1709508492.2222955; tag : query; duration : 0.019408702850341797; package_0 : 931272.0; package_1 : 895017.0; dram_0 : 147753.0; dram_1 : 119279.0
begin timestamp : 1709508492.2424161; tag : query; duration : 0.019828319549560547; package_0 : 986448.0; package_1 : 949765.0; dram_0 : 150414.0; dram_1 : 116280.0
begin timestamp : 1709508492.2628825; tag : query; duration : 0.021340608596801758; package_0 : 1045407.0; package_1 : 1043272.0; dram_0 : 165118.0; dram_1 : 135221.0
begin timestamp : 1709508492.2849197; tag : query; duration : 0.018718719482421875; package_0 : 920164.0; package_1 : 882871.0; dram_0 : 134579.0; dram_1 : 108829.0
begin timestamp : 1709508492.3042831; tag : query; duration : 0.021335363388061523; package_0 : 1045896.0; package_1 : 1006955.0; dram_0 : 157590.0; dram_1 : 130248.0
begin timestamp : 1709508492.3262665; tag : query; duration : 0.01977396011352539; package_0 : 940183.0; package_1 : 902036.0; dram_0 : 145366.0; dram_1 : 121482.0
begin timestamp : 1709508492.3466823; tag : query; duration : 0.019146203994750977; package_0 : 921628.0; package_1 : 883115.0; dram_0 : 140561.0; dram_1 : 114214.0
begin timestamp : 1709508492.3664675; tag : query; duration : 0.018578767776489258; package_0 : 876280.0; package_1 : 848203.0; dram_0 : 137149.0; dram_1 : 107666.0
begin timestamp : 1709508492.3856778; tag : query; duration : 0.020087242126464844; package_0 : 992246.0; package_1 : 944334.0; dram_0 : 141723.0; dram_1 : 121498.0
begin timestamp : 1709508492.4064069; tag : query; duration : 0.018293380737304688; package_0 : 875913.0; package_1 : 872800.0; dram_0 : 131641.0; dram_1 : 111246.0
begin timestamp : 1709508492.4253366; tag : query; duration : 0.019738435745239258; package_0 : 983091.0; package_1 : 956235.0; dram_0 : 148701.0; dram_1 : 116724.0
begin timestamp : 1709508492.445713; tag : query; duration : 0.018614530563354492; package_0 : 876219.0; package_1 : 844968.0; dram_0 : 144310.0; dram_1 : 106580.0
begin timestamp : 1709508492.4649866; tag : query; duration : 0.02032470703125; package_0 : 994688.0; package_1 : 958127.0; dram_0 : 152388.0; dram_1 : 120840.0
begin timestamp : 1709508492.485969; tag : query; duration : 0.01858210563659668; package_0 : 873899.0; package_1 : 838926.0; dram_0 : 143927.0; dram_1 : 111614.0
begin timestamp : 1709508492.5051994; tag : query; duration : 0.018239259719848633; package_0 : 871641.0; package_1 : 824094.0; dram_0 : 134349.0; dram_1 : 106518.0
begin timestamp : 1709508492.5240788; tag : query; duration : 0.018611669540405273; package_0 : 879636.0; package_1 : 848325.0; dram_0 : 140469.0; dram_1 : 110619.0
begin timestamp : 1709508492.5433283; tag : query; duration : 0.018538713455200195; package_0 : 881162.0; package_1 : 885435.0; dram_0 : 143698.0; dram_1 : 117366.0
begin timestamp : 1709508492.5624983; tag : query; duration : 0.02013993263244629; package_0 : 997739.0; package_1 : 959409.0; dram_0 : 148441.0; dram_1 : 121467.0
begin timestamp : 1709508492.5832844; tag : query; duration : 0.018581390380859375; package_0 : 880674.0; package_1 : 848875.0; dram_0 : 134977.0; dram_1 : 110038.0
begin timestamp : 1709508492.6025019; tag : query; duration : 0.020822525024414062; package_0 : 1050229.0; package_1 : 1007321.0; dram_0 : 159456.0; dram_1 : 123226.0
begin timestamp : 1709508492.6239703; tag : query; duration : 0.019590377807617188; package_0 : 984434.0; package_1 : 949522.0; dram_0 : 139919.0; dram_1 : 124144.0
begin timestamp : 1709508492.6441925; tag : query; duration : 0.027796030044555664; package_0 : 1478206.0; package_1 : 1453976.0; dram_0 : 209197.0; dram_1 : 170335.0
begin timestamp : 1709508492.672666; tag : query; duration : 0.02205824851989746; package_0 : 1109006.0; package_1 : 1067197.0; dram_0 : 165103.0; dram_1 : 134395.0
begin timestamp : 1709508492.6953871; tag : query; duration : 0.019909143447875977; package_0 : 943723.0; package_1 : 951047.0; dram_0 : 151883.0; dram_1 : 122339.0
begin timestamp : 1709508492.7159398; tag : query; duration : 0.021098613739013672; package_0 : 1045347.0; package_1 : 1008909.0; dram_0 : 155158.0; dram_1 : 134579.0
begin timestamp : 1709508492.7376788; tag : query; duration : 0.02148890495300293; package_0 : 1062681.0; package_1 : 1011595.0; dram_0 : 154484.0; dram_1 : 124573.0
begin timestamp : 1709508492.759812; tag : query; duration : 0.019844770431518555; package_0 : 991697.0; package_1 : 913389.0; dram_0 : 153215.0; dram_1 : 125200.0
begin timestamp : 1709508492.78031; tag : query; duration : 0.019186735153198242; package_0 : 925718.0; package_1 : 888364.0; dram_0 : 139719.0; dram_1 : 108401.0
begin timestamp : 1709508492.8001382; tag : query; duration : 0.02219080924987793; package_0 : 1122495.0; package_1 : 1089291.0; dram_0 : 168071.0; dram_1 : 137364.0
begin timestamp : 1709508492.822973; tag : query; duration : 0.017697811126708984; package_0 : 823607.0; package_1 : 787107.0; dram_0 : 130356.0; dram_1 : 102250.0
begin timestamp : 1709508492.8413053; tag : query; duration : 0.020174264907836914; package_0 : 992735.0; package_1 : 961423.0; dram_0 : 149099.0; dram_1 : 119325.0
begin timestamp : 1709508492.862111; tag : query; duration : 0.019716978073120117; package_0 : 941648.0; package_1 : 902403.0; dram_0 : 150216.0; dram_1 : 115897.0
begin timestamp : 1709508492.8824747; tag : query; duration : 0.02031421661376953; package_0 : 996092.0; package_1 : 959653.0; dram_0 : 154438.0; dram_1 : 120166.0
begin timestamp : 1709508492.903467; tag : query; duration : 0.019817352294921875; package_0 : 987119.0; package_1 : 950193.0; dram_0 : 156274.0; dram_1 : 123563.0
begin timestamp : 1709508492.9239273; tag : query; duration : 0.018702030181884766; package_0 : 923521.0; package_1 : 886656.0; dram_0 : 137945.0; dram_1 : 115362.0
begin timestamp : 1709508492.9432783; tag : query; duration : 0.021918535232543945; package_0 : 1068967.0; package_1 : 1031858.0; dram_0 : 153581.0; dram_1 : 123899.0
begin timestamp : 1709508492.9658334; tag : query; duration : 0.01988363265991211; package_0 : 987119.0; package_1 : 951963.0; dram_0 : 147431.0; dram_1 : 121176.0
begin timestamp : 1709508492.986359; tag : query; duration : 0.020178794860839844; package_0 : 996580.0; package_1 : 1002622.0; dram_0 : 149833.0; dram_1 : 130219.0
begin timestamp : 1709508493.0071812; tag : query; duration : 0.020753145217895508; package_0 : 1041135.0; package_1 : 1009336.0; dram_0 : 152679.0; dram_1 : 124649.0
begin timestamp : 1709508493.0285861; tag : query; duration : 0.02096247673034668; package_0 : 1042966.0; package_1 : 1043027.0; dram_0 : 166801.0; dram_1 : 129591.0
begin timestamp : 1709508493.050192; tag : query; duration : 0.019826650619506836; package_0 : 987485.0; package_1 : 946103.0; dram_0 : 147048.0; dram_1 : 123043.0
begin timestamp : 1709508493.0706599; tag : query; duration : 0.020758867263793945; package_0 : 1002500.0; package_1 : 1002317.0; dram_0 : 143790.0; dram_1 : 121467.0
begin timestamp : 1709508493.0920737; tag : query; duration : 0.021072864532470703; package_0 : 1048032.0; package_1 : 1011594.0; dram_0 : 156534.0; dram_1 : 130417.0
begin timestamp : 1709508493.1138093; tag : query; duration : 0.02149224281311035; package_0 : 1062985.0; package_1 : 1066221.0; dram_0 : 153566.0; dram_1 : 139444.0
begin timestamp : 1709508493.1359463; tag : query; duration : 0.020411968231201172; package_0 : 994749.0; package_1 : 965329.0; dram_0 : 134763.0; dram_1 : 126607.0
begin timestamp : 1709508493.1570194; tag : query; duration : 0.021842241287231445; package_0 : 1072080.0; package_1 : 1088193.0; dram_0 : 165806.0; dram_1 : 132773.0
begin timestamp : 1709508493.1795046; tag : query; duration : 0.019174575805664062; package_0 : 936460.0; package_1 : 902830.0; dram_0 : 132376.0; dram_1 : 109732.0
begin timestamp : 1709508493.1993217; tag : query; duration : 0.019831418991088867; package_0 : 986753.0; package_1 : 950071.0; dram_0 : 152204.0; dram_1 : 107161.0
begin timestamp : 1709508493.219796; tag : query; duration : 0.01996922492980957; package_0 : 985410.0; package_1 : 944334.0; dram_0 : 148242.0; dram_1 : 122079.0
begin timestamp : 1709508493.2404177; tag : query; duration : 0.020721435546875; package_0 : 1003599.0; package_1 : 964964.0; dram_0 : 159855.0; dram_1 : 126623.0
begin timestamp : 1709508493.261853; tag : query; duration : 0.021088361740112305; package_0 : 1043027.0; package_1 : 1012998.0; dram_0 : 152862.0; dram_1 : 125261.0
begin timestamp : 1709508493.2835877; tag : query; duration : 0.022077560424804688; package_0 : 1108152.0; package_1 : 1078000.0; dram_0 : 168422.0; dram_1 : 141204.0
begin timestamp : 1709508493.3062997; tag : query; duration : 0.021974802017211914; package_0 : 1113828.0; package_1 : 1070005.0; dram_0 : 146834.0; dram_1 : 130371.0
begin timestamp : 1709508493.328969; tag : query; duration : 0.01870894432067871; package_0 : 923948.0; package_1 : 890134.0; dram_0 : 148135.0; dram_1 : 116402.0
begin timestamp : 1709508493.3483303; tag : query; duration : 0.020149946212768555; package_0 : 989804.0; package_1 : 959226.0; dram_0 : 156855.0; dram_1 : 123609.0
begin timestamp : 1709508493.369132; tag : query; duration : 0.01851034164428711; package_0 : 921018.0; package_1 : 840391.0; dram_0 : 137012.0; dram_1 : 112318.0
begin timestamp : 1709508493.3882892; tag : query; duration : 0.021934986114501953; package_0 : 1106809.0; package_1 : 1070676.0; dram_0 : 166066.0; dram_1 : 127403.0
begin timestamp : 1709508493.4108675; tag : query; duration : 0.01911139488220215; package_0 : 928404.0; package_1 : 886839.0; dram_0 : 147262.0; dram_1 : 114582.0
begin timestamp : 1709508493.4306304; tag : query; duration : 0.020032405853271484; package_0 : 990903.0; package_1 : 956235.0; dram_0 : 158324.0; dram_1 : 123425.0
begin timestamp : 1709508493.4513035; tag : query; duration : 0.020287036895751953; package_0 : 994504.0; package_1 : 958250.0; dram_0 : 147186.0; dram_1 : 121742.0
begin timestamp : 1709508493.472231; tag : query; duration : 0.020826101303100586; package_0 : 1041074.0; package_1 : 1006528.0; dram_0 : 160527.0; dram_1 : 122706.0
begin timestamp : 1709508493.493698; tag : query; duration : 0.02093362808227539; package_0 : 1051267.0; package_1 : 1013670.0; dram_0 : 155663.0; dram_1 : 131412.0
begin timestamp : 1709508493.5152776; tag : query; duration : 0.01926565170288086; package_0 : 936582.0; package_1 : 906309.0; dram_0 : 132345.0; dram_1 : 114903.0
begin timestamp : 1709508493.5352; tag : query; duration : 0.019703149795532227; package_0 : 946165.0; package_1 : 945676.0; dram_0 : 134059.0; dram_1 : 113174.0
begin timestamp : 1709508493.5555422; tag : query; duration : 0.018859148025512695; package_0 : 924559.0; package_1 : 890500.0; dram_0 : 132743.0; dram_1 : 117168.0
begin timestamp : 1709508493.5750494; tag : query; duration : 0.01975226402282715; package_0 : 984067.0; package_1 : 950254.0; dram_0 : 132223.0; dram_1 : 124037.0
begin timestamp : 1709508493.5954483; tag : query; duration : 0.020156383514404297; package_0 : 994504.0; package_1 : 962278.0; dram_0 : 154821.0; dram_1 : 123961.0
begin timestamp : 1709508493.6162524; tag : query; duration : 0.02201986312866211; package_0 : 1122495.0; package_1 : 1085081.0; dram_0 : 167413.0; dram_1 : 137424.0
begin timestamp : 1709508493.6389182; tag : query; duration : 0.0196225643157959; package_0 : 986020.0; package_1 : 946958.0; dram_0 : 149175.0; dram_1 : 120946.0
begin timestamp : 1709508493.6591856; tag : query; duration : 0.018551111221313477; package_0 : 927183.0; package_1 : 890684.0; dram_0 : 147599.0; dram_1 : 115699.0
begin timestamp : 1709508493.6783903; tag : query; duration : 0.023310422897338867; package_0 : 1150693.0; package_1 : 1115902.0; dram_0 : 177862.0; dram_1 : 149328.0
begin timestamp : 1709508493.7023542; tag : query; duration : 0.022452116012573242; package_0 : 1153928.0; package_1 : 1115781.0; dram_0 : 178551.0; dram_1 : 131656.0
begin timestamp : 1709508493.7254477; tag : query; duration : 0.02073502540588379; package_0 : 1042234.0; package_1 : 1005735.0; dram_0 : 157238.0; dram_1 : 132024.0
begin timestamp : 1709508493.7468705; tag : query; duration : 0.020246505737304688; package_0 : 1038205.0; package_1 : 994260.0; dram_0 : 155035.0; dram_1 : 124971.0
begin timestamp : 1709508493.7677567; tag : query; duration : 0.019823551177978516; package_0 : 994321.0; package_1 : 949766.0; dram_0 : 144003.0; dram_1 : 113985.0
begin timestamp : 1709508493.7882266; tag : query; duration : 0.0191042423248291; package_0 : 937803.0; package_1 : 898069.0; dram_0 : 142076.0; dram_1 : 115576.0
begin timestamp : 1709508493.807973; tag : query; duration : 0.0220034122467041; package_0 : 1120541.0; package_1 : 1087461.0; dram_0 : 154040.0; dram_1 : 136690.0
begin timestamp : 1709508493.8306215; tag : query; duration : 0.019098758697509766; package_0 : 924803.0; package_1 : 893430.0; dram_0 : 139168.0; dram_1 : 108539.0
begin timestamp : 1709508493.850364; tag : query; duration : 0.017950057983398438; package_0 : 862974.0; package_1 : 829344.0; dram_0 : 133997.0; dram_1 : 108202.0
begin timestamp : 1709508493.8689914; tag : query; duration : 0.01903247833251953; package_0 : 926023.0; package_1 : 911069.0; dram_0 : 139750.0; dram_1 : 109517.0
begin timestamp : 1709508493.8887064; tag : query; duration : 0.019723892211914062; package_0 : 978330.0; package_1 : 953123.0; dram_0 : 151332.0; dram_1 : 120931.0
begin timestamp : 1709508493.9090989; tag : query; duration : 0.019671916961669922; package_0 : 973447.0; package_1 : 950681.0; dram_0 : 155861.0; dram_1 : 121482.0
begin timestamp : 1709508493.9294093; tag : query; duration : 0.020777463912963867; package_0 : 1033384.0; package_1 : 1001889.0; dram_0 : 150536.0; dram_1 : 124359.0
begin timestamp : 1709508493.950866; tag : query; duration : 0.020105361938476562; package_0 : 983762.0; package_1 : 959226.0; dram_0 : 149328.0; dram_1 : 117626.0
begin timestamp : 1709508493.971626; tag : query; duration : 0.01978611946105957; package_0 : 988584.0; package_1 : 946043.0; dram_0 : 141509.0; dram_1 : 121207.0
begin timestamp : 1709508493.992064; tag : query; duration : 0.021504878997802734; package_0 : 1047788.0; package_1 : 1023801.0; dram_0 : 164934.0; dram_1 : 128581.0
begin timestamp : 1709508494.014217; tag : query; duration : 0.02138805389404297; package_0 : 1047849.0; package_1 : 1018857.0; dram_0 : 147415.0; dram_1 : 130249.0
begin timestamp : 1709508494.0362616; tag : query; duration : 0.019257307052612305; package_0 : 928708.0; package_1 : 901303.0; dram_0 : 134946.0; dram_1 : 116127.0
begin timestamp : 1709508494.056164; tag : query; duration : 0.02199864387512207; package_0 : 1097775.0; package_1 : 1075681.0; dram_0 : 170580.0; dram_1 : 131351.0
begin timestamp : 1709508494.078802; tag : query; duration : 0.022153854370117188; package_0 : 1110593.0; package_1 : 1095151.0; dram_0 : 169218.0; dram_1 : 145135.0
begin timestamp : 1709508494.1015966; tag : query; duration : 0.01931905746459961; package_0 : 930113.0; package_1 : 902402.0; dram_0 : 134395.0; dram_1 : 116954.0
begin timestamp : 1709508494.121548; tag : query; duration : 0.020674467086791992; package_0 : 1039304.0; package_1 : 1002012.0; dram_0 : 160543.0; dram_1 : 127755.0
begin timestamp : 1709508494.1428885; tag : query; duration : 0.019752025604248047; package_0 : 986997.0; package_1 : 953184.0; dram_0 : 141984.0; dram_1 : 126807.0
begin timestamp : 1709508494.1633124; tag : query; duration : 0.020724773406982422; package_0 : 1002316.0; package_1 : 1010068.0; dram_0 : 150155.0; dram_1 : 120105.0
begin timestamp : 1709508494.1847043; tag : query; duration : 0.021317005157470703; package_0 : 1051145.0; package_1 : 1017270.0; dram_0 : 155126.0; dram_1 : 125445.0
begin timestamp : 1709508494.2066724; tag : query; duration : 0.020249605178833008; package_0 : 991697.0; package_1 : 962339.0; dram_0 : 150414.0; dram_1 : 123410.0
begin timestamp : 1709508494.2275696; tag : query; duration : 0.020473241806030273; package_0 : 997129.0; package_1 : 964231.0; dram_0 : 151271.0; dram_1 : 126363.0
begin timestamp : 1709508494.2487202; tag : query; duration : 0.020586013793945312; package_0 : 1004331.0; package_1 : 964658.0; dram_0 : 149741.0; dram_1 : 121742.0
begin timestamp : 1709508494.2699535; tag : query; duration : 0.022234201431274414; package_0 : 1105466.0; package_1 : 1067807.0; dram_0 : 149450.0; dram_1 : 139184.0
begin timestamp : 1709508494.2929237; tag : query; duration : 0.021090030670166016; package_0 : 1047666.0; package_1 : 1000424.0; dram_0 : 159701.0; dram_1 : 128337.0
begin timestamp : 1709508494.3146527; tag : query; duration : 0.019182443618774414; package_0 : 977293.0; package_1 : 948912.0; dram_0 : 153275.0; dram_1 : 124557.0
begin timestamp : 1709508494.3344862; tag : query; duration : 0.022069454193115234; package_0 : 1121029.0; package_1 : 1088620.0; dram_0 : 161951.0; dram_1 : 135359.0
begin timestamp : 1709508494.3572392; tag : query; duration : 0.024721860885620117; package_0 : 1234189.0; package_1 : 1168576.0; dram_0 : 169295.0; dram_1 : 152679.0
begin timestamp : 1709508494.382928; tag : query; duration : 0.02146172523498535; package_0 : 1057187.0; package_1 : 1002500.0; dram_0 : 153842.0; dram_1 : 129622.0
begin timestamp : 1709508494.4050698; tag : query; duration : 0.021131515502929688; package_0 : 1088742.0; package_1 : 1049985.0; dram_0 : 164903.0; dram_1 : 125980.0
begin timestamp : 1709508494.4268603; tag : query; duration : 0.019663095474243164; package_0 : 987302.0; package_1 : 955625.0; dram_0 : 148257.0; dram_1 : 124787.0
begin timestamp : 1709508494.4471734; tag : query; duration : 0.020247220993041992; package_0 : 1043272.0; package_1 : 1004270.0; dram_0 : 151164.0; dram_1 : 130876.0
begin timestamp : 1709508494.4680686; tag : query; duration : 0.01962876319885254; package_0 : 980771.0; package_1 : 954710.0; dram_0 : 138435.0; dram_1 : 124894.0
begin timestamp : 1709508494.4883485; tag : query; duration : 0.020201921463012695; package_0 : 1039060.0; package_1 : 1000485.0; dram_0 : 151592.0; dram_1 : 134365.0
begin timestamp : 1709508494.5092032; tag : query; duration : 0.01980447769165039; package_0 : 991086.0; package_1 : 950376.0; dram_0 : 149925.0; dram_1 : 121512.0
begin timestamp : 1709508494.5296447; tag : query; duration : 0.019732236862182617; package_0 : 942442.0; package_1 : 909239.0; dram_0 : 137609.0; dram_1 : 116586.0
begin timestamp : 1709508494.5500174; tag : query; duration : 0.019834518432617188; package_0 : 984922.0; package_1 : 949034.0; dram_0 : 150353.0; dram_1 : 121910.0
begin timestamp : 1709508494.5705035; tag : query; duration : 0.019778728485107422; package_0 : 986753.0; package_1 : 949338.0; dram_0 : 141173.0; dram_1 : 121819.0
begin timestamp : 1709508494.590954; tag : query; duration : 0.02100968360900879; package_0 : 1043576.0; package_1 : 1007566.0; dram_0 : 161247.0; dram_1 : 128673.0
begin timestamp : 1709508494.6126444; tag : query; duration : 0.018464088439941406; package_0 : 921629.0; package_1 : 895932.0; dram_0 : 138756.0; dram_1 : 117321.0
begin timestamp : 1709508494.6317694; tag : query; duration : 0.020284652709960938; package_0 : 1038876.0; package_1 : 1009092.0; dram_0 : 155892.0; dram_1 : 127648.0
begin timestamp : 1709508494.6527243; tag : query; duration : 0.018526792526245117; package_0 : 924559.0; package_1 : 887998.0; dram_0 : 135068.0; dram_1 : 118162.0
begin timestamp : 1709508494.6718955; tag : query; duration : 0.019921541213989258; package_0 : 980710.0; package_1 : 955747.0; dram_0 : 132926.0; dram_1 : 119325.0
begin timestamp : 1709508494.6924708; tag : query; duration : 0.02143692970275879; package_0 : 1056211.0; package_1 : 1022581.0; dram_0 : 162317.0; dram_1 : 122124.0
begin timestamp : 1709508494.7145495; tag : query; duration : 0.019673824310302734; package_0 : 944822.0; package_1 : 944395.0; dram_0 : 152067.0; dram_1 : 123425.0
begin timestamp : 1709508494.7348583; tag : query; duration : 0.0234832763671875; package_0 : 1231747.0; package_1 : 1195126.0; dram_0 : 187976.0; dram_1 : 153948.0
begin timestamp : 1709508494.7589824; tag : query; duration : 0.019283533096313477; package_0 : 932615.0; package_1 : 946592.0; dram_0 : 147216.0; dram_1 : 123334.0
begin timestamp : 1709508494.778913; tag : query; duration : 0.01850438117980957; package_0 : 881529.0; package_1 : 889951.0; dram_0 : 144784.0; dram_1 : 109441.0
begin timestamp : 1709508494.7980795; tag : query; duration : 0.019806861877441406; package_0 : 986020.0; package_1 : 954771.0; dram_0 : 145840.0; dram_1 : 124955.0
begin timestamp : 1709508494.8185256; tag : query; duration : 0.02022075653076172; package_0 : 1000364.0; package_1 : 963437.0; dram_0 : 154500.0; dram_1 : 123226.0
begin timestamp : 1709508494.8393962; tag : query; duration : 0.022072792053222656; package_0 : 1121274.0; package_1 : 1086301.0; dram_0 : 168162.0; dram_1 : 146161.0
begin timestamp : 1709508494.8621154; tag : query; duration : 0.020891904830932617; package_0 : 1041623.0; package_1 : 1012448.0; dram_0 : 148242.0; dram_1 : 131121.0
begin timestamp : 1709508494.8836641; tag : query; duration : 0.02219414710998535; package_0 : 1159299.0; package_1 : 1123716.0; dram_0 : 175063.0; dram_1 : 143392.0
begin timestamp : 1709508494.9065108; tag : query; duration : 0.022051095962524414; package_0 : 1110165.0; package_1 : 1078610.0; dram_0 : 156810.0; dram_1 : 136767.0
begin timestamp : 1709508494.9292102; tag : query; duration : 0.01973891258239746; package_0 : 976499.0; package_1 : 945554.0; dram_0 : 154010.0; dram_1 : 109701.0
begin timestamp : 1709508494.9495814; tag : query; duration : 0.020341873168945312; package_0 : 995054.0; package_1 : 1000242.0; dram_0 : 160910.0; dram_1 : 130371.0
begin timestamp : 1709508494.9705677; tag : query; duration : 0.018496274948120117; package_0 : 924802.0; package_1 : 893491.0; dram_0 : 143422.0; dram_1 : 118743.0
begin timestamp : 1709508494.9897; tag : query; duration : 0.02181100845336914; package_0 : 1106992.0; package_1 : 1075986.0; dram_0 : 145901.0; dram_1 : 135834.0
begin timestamp : 1709508495.0121763; tag : query; duration : 0.020892858505249023; package_0 : 1044492.0; package_1 : 1013730.0; dram_0 : 158172.0; dram_1 : 132391.0
begin timestamp : 1709508495.0337057; tag : query; duration : 0.022235393524169922; package_0 : 1124936.0; package_1 : 1093320.0; dram_0 : 164811.0; dram_1 : 137975.0
begin timestamp : 1709508495.056602; tag : query; duration : 0.022232532501220703; package_0 : 1133237.0; package_1 : 1080808.0; dram_0 : 174328.0; dram_1 : 124389.0
begin timestamp : 1709508495.079477; tag : query; duration : 0.01976466178894043; package_0 : 945371.0; package_1 : 911924.0; dram_0 : 149711.0; dram_1 : 115897.0
begin timestamp : 1709508495.0998814; tag : query; duration : 0.02101731300354004; package_0 : 1002194.0; package_1 : 961667.0; dram_0 : 157192.0; dram_1 : 129040.0
begin timestamp : 1709508495.1219504; tag : query; duration : 0.021331071853637695; package_0 : 1032773.0; package_1 : 986020.0; dram_0 : 158233.0; dram_1 : 125889.0
begin timestamp : 1709508495.1439257; tag : query; duration : 0.022194623947143555; package_0 : 1126767.0; package_1 : 1082700.0; dram_0 : 170304.0; dram_1 : 139337.0
begin timestamp : 1709508495.1667607; tag : query; duration : 0.020718097686767578; package_0 : 997678.0; package_1 : 959837.0; dram_0 : 142749.0; dram_1 : 122829.0
begin timestamp : 1709508495.188121; tag : query; duration : 0.02013421058654785; package_0 : 997617.0; package_1 : 954832.0; dram_0 : 147370.0; dram_1 : 122706.0
begin timestamp : 1709508495.208905; tag : query; duration : 0.019738197326660156; package_0 : 942747.0; package_1 : 913145.0; dram_0 : 136292.0; dram_1 : 115729.0
begin timestamp : 1709508495.2293358; tag : query; duration : 0.021821975708007812; package_0 : 1089474.0; package_1 : 1049497.0; dram_0 : 164291.0; dram_1 : 135160.0
begin timestamp : 1709508495.2518106; tag : query; duration : 0.02027273178100586; package_0 : 1038511.0; package_1 : 998471.0; dram_0 : 154760.0; dram_1 : 131718.0
begin timestamp : 1709508495.272746; tag : query; duration : 0.019763469696044922; package_0 : 987851.0; package_1 : 953123.0; dram_0 : 145610.0; dram_1 : 124955.0
begin timestamp : 1709508495.293166; tag : query; duration : 0.01975107192993164; package_0 : 943967.0; package_1 : 907530.0; dram_0 : 144019.0; dram_1 : 115285.0
begin timestamp : 1709508495.3135526; tag : query; duration : 0.01924276351928711; package_0 : 933958.0; package_1 : 895079.0; dram_0 : 119539.0; dram_1 : 115392.0
begin timestamp : 1709508495.3335123; tag : query; duration : 0.020827054977416992; package_0 : 1047238.0; package_1 : 1014158.0; dram_0 : 163633.0; dram_1 : 130004.0
begin timestamp : 1709508495.3549824; tag : query; duration : 0.020809412002563477; package_0 : 1034788.0; package_1 : 1000913.0; dram_0 : 155142.0; dram_1 : 134778.0
begin timestamp : 1709508495.376439; tag : query; duration : 0.02030634880065918; package_0 : 992246.0; package_1 : 960020.0; dram_0 : 155418.0; dram_1 : 124359.0
begin timestamp : 1709508495.3973799; tag : query; duration : 0.02030348777770996; package_0 : 1043515.0; package_1 : 993710.0; dram_0 : 155571.0; dram_1 : 124955.0
begin timestamp : 1709508495.4183333; tag : query; duration : 0.02216315269470215; package_0 : 1123472.0; package_1 : 1091917.0; dram_0 : 177862.0; dram_1 : 141862.0
